PoleStudio_Name,Adresse,PLZ,Stadt,Straße,Buttons,Pole Studio Beschreibung,E-Mail,Homepage,Telefon,URL_S,Art,Angebot,Created Date,Updated Date
Dayuma - Pole & Acrobatics,"['Auf dem Wolf 18 ', ' 4052 Basel']",4052,Basel,Auf dem Wolf 18 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Das aufgestellte Frauenteam legt grossen Wert auf Diversität und gesundes Trainieren. Ob an an der Pole, am Aerial Hoop, Silks oder einfach nur mit einer Gymnastik-Matte, die Klassen sind immer mit einem Warm Up, Conditioning-Teil, Hauptteil (Tricks, Combos, Choreos) und einem Cool Down aufgebaut.Das Studio Dayuma befindet sich zwischen dem St. Jakob und Dreispitz Areal in Basel. Das Industrieareal 'Auf Dem Wolf' bietet eine gute Atmosphäre um ungestört zu trainieren.Folge uns auf Instagram (studio.dayuma) und lies die aktuellsten News mit!", info@studio-dayuma.ch,http://www.studio-dayuma.ch,WhatsApp +41 76 537 39 99,https://www.eversports.de/s/dayuma-pole-and-acrobatics,"['Poledance', 'Akrobatik', 'Akrobatik', 'Poledance', 'Aerial Silk', 'Aerial Hoop', 'Poledance', 'Acroyoga', '29 Rezensionen', 'Poledance', 'Akrobatik', 'Acroyoga', 'Stretching', 'Aerial Silk', 'Aerial Hoop', 'Aerial Akrobatik', 'Polesport', 'Moderner Tanz', 'Ballett-Fitness', 'Dance Fitness', 'Stärkung/Flexibilität']",Kostenlos Schnuppern,2024-02-03 11:33:25,2024-02-03 11:33:25
(INACTIVE) POLE CIRCUS Augsburg,"['Rehmstraße 4', ' 86161 Augsburg']",86161,Augsburg,Rehmstraße 4,['Übersicht'],"Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", info@polecircus.de,https://www.polecircus.de,+4917670153933,https://www.eversports.de/s/pole-circus,"['1 Rezensionen', 'Poledance', 'Barre-Training', 'Stretching', 'Aerial Silk', 'Aerial Hoop']",,2024-02-03 11:33:28,2024-02-03 11:33:28
Aerial Circus,"['Zschochersche Straße 79B ', ' 04229 Leipzig']",04229,Leipzig,Zschochersche Straße 79B ,"['Übersicht', 'Klassen', 'Preise', 'Team']","Hallo,und schön, dass Du auf unserer Seite gelandet bist! Seit 2015 gibt es den Aerial Circus nun schon, einen Ort, an dem Begegnung stattfindet, getanzt wird und du an verschiedensten Luftrequisiten über dich hinaus wachsen kannst. Wir haben viele spannende Kurse, regelmäßige Auftritte, tolle Trainer_Innen und natürlich Teilnehmende. In unserem 55m² Studio kannst du dich an sechs Poles, vier Vertikaltüchern (Aerial Silks) und vier Luftringen (Aerial Hoops) austoben.Für schwierigere Elemente stehen Crash-Matten bereit. Zum Kraftaufbau stellen wir ein Kletterseil, Gymnastikbälle und eine Sprossenwand zur Verfügung. Wer sich in Flexibilität steigern möchte findet ebenfalls Matten, Yogawheels, -blöcke und -gurte, sowie Faszienrollen und -bälle.Wir freuen uns sehr über neue und alte Gesichter in unserem wunderschönen Studio! Ganz herzliche Grüße,Lena und das gesamte Aerial Circus Team (mit Sina, Paula, Max, Josi, Anne, Anna und Mareen).", aerial-circus@mail.de,http://www.aerial-circus.de,+49 15774280801,https://www.eversports.de/s/aerial-circus,"['Yoga', 'Poledance', 'Aerial Dance', 'Poledance', 'Aerial Silk', 'Luftartistik', 'Poledance', 'Tanz', 'Yoga', 'Aerial Silk', '4 Rezensionen', 'Yoga', 'Poledance', 'Krafttraining', 'Akrobatik', 'Power Pole', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Hatha Yoga', 'Ashtanga Yoga', 'Tanz', 'Mobility', 'Heels', 'Dehnung/Flexibilität', 'Acro Flow', 'Fitness und Yoga', 'Exotic', 'Yoga Flow', 'Ganzkörpertraining', 'Luftartistik', 'Zirkus', 'Stretch Flow', 'Vertikaltuch', 'Luftring', 'Aktivitäten für Kinder']",Zum Stundenplan,2024-02-03 11:33:36,2024-02-03 11:33:36
TSG Blau-Gold Gießen e.V.,"['An der Hessenhalle 1', ' 35398 Gießen']",35398,Gießen,An der Hessenhalle 1,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Du tanzt gerne? Gesundheit und Fitness sind dir wichtig? Du möchtest etwas ganze Neues ausprobieren? Kampfsport ist dein Ding?
Dann bist du bei uns richtig!
Für einen Monatsbeitrag von € 25,--(tatsächlich, das sind € 6,25 pro Woche!!!!) können ALLE Angebote des Vereins wahrgenommen werden. Jeden Tag wenn ihr wollt! Z.B. mehrmals die Woche Ballett, Yoga, Hip-Hop, Zumba, Pole-Dance und zahlreiche Fitness- und Kampfsportkurse - keine Festlegung auf einen bestimmten Kurs!
Einfach eine Schnupperkarte buchen und unverbindlich ausprobieren! Einstieg jederzeit (außer Leistungskurse) möglich!
Montags Yoga, dienstags Zumba, mittwochs Jumping/Trampolin, donnerstags Fitness, freitags Ballett und Kampfsport, sonntags Salsa+Bachata, jeden Tag Pole Dance oder Aerial Hoop - alle Kombinationen sind möglich!
Vergleicht Angebotsvielfalt, Preis und Leistung mit anderen Vereinen, Fitness-Studios, Tanzschulen, Ballettschulen, Yoga- und Pole-Studios, Kampfsportschulen +++ und beachtet, dass ihr in all unsere Kursen von ausgebildeten Fachkräften betreut werdet! Wir bieten in fast 70 Angeboten über 170 Kurse in der Woche an!!!", tsg-giessen@gmx.de,http://www.tsg-giessen.de,,https://www.eversports.de/s/tsg-blau-gold-giessen-ev,"['Fitness', 'Zumba', 'Rhythmische Gymnastik', 'Fitness', 'Poledance', 'Taekwondo', 'Poledance', 'Polesport', '136 Rezensionen', 'Boxen', 'Fitness', 'Kampfsport', 'Pilates', 'Qi Gong', 'Tanzen', 'Turnen', 'Yoga', 'Aerobic', 'Zumba', 'Capoeira', 'Hip Hop', 'Poledance', 'Krav Maga', 'Kickboxen', 'Thaiboxen', 'Judo', 'Taekwondo', 'Mixed Martial Arts', 'Kung Fu', 'Tai Chi', 'Parkour', 'Breakdance', 'Salsa', 'Ballett', 'Gesellschaftstanz', 'Selbstverteidigung', 'Multisport', 'Rückenfit', 'Bootcamp', 'Akrobatik', 'Faszientraining', 'Meditation', 'Tabata', 'Stretching', 'Chairdance', 'Aerial Silk', 'Aerial Hoop', 'Hatha Yoga', 'Ashtanga Yoga', 'Polesport', 'Bauch, Beine, Po', 'Eltern und Kind', 'Kettlebell', 'Jumping Fitness', 'Kindertanz', 'Moderner Tanz', 'Kizomba', 'Bachata', 'Heels', 'Fitboxen', 'Hula Hoop', 'Ernährung', 'Lateinamerikanischer Tanz', 'Strong Nation®', 'Moderner Jazz-Tanz', 'Twerken', 'Multisportplatz', 'Argentinischer Tango', 'Dancehall', 'Bungee Fitness', 'MamaFit', 'Intervalltraining', 'Jazztanz', 'Contemporary Dance', 'Tanzimprovisation', 'Zirkus', 'Bühnentanz', ""Rock 'n' Roll"", 'Ballett-Fitness', 'Cardio-Kickboxing', 'Dance Fitness', 'Fighter Fitness', 'Rhythmische Gymnastik', 'Hochzeitstanz', 'Bands-Workout', 'Loop-Bands-Workout', 'Mini-Bands-Workout', 'Bodyweight Training', 'Voguing', 'Aerial Hammock', 'Israelische Tänze', 'Rope Skipping', 'Showtanz', 'Tik-Tok Dance', 'Female Dance', 'Lyrical Dance', 'Steelmace']",Kostenlos Schnuppern,2024-02-03 11:33:52,2024-02-03 11:33:52
Pole Statement,"['Siemensstraße 40 ', ' 69123 Heidelberg']",69123,Heidelberg,Siemensstraße 40 ,"['Übersicht', 'Klassen', 'Kurse', 'Events', 'Preise', 'Team']","Bei Pole Statement unterrichten wir Pole Dance in unterschiedlichen Leveln und orientieren uns immer an den persönlichen Zielen und Bedürfnissen unserer Teilnehmerinnen. Unsere Trainerinnen unterrichten mit viel Herz, Freude und Professionalität. Wir lieben Pole Dance und freuen uns, dass wir unsere Leidenschaft an unsere TeilnehmerInnen weitergeben, voneinander lernen, uns gegenseitig inspirieren und gemeinsam über uns hinauswachsen können. Neben Pole Dance bieten wir auch weitere Fitnesskurse wie Jumping Fitness und twerXout an. Es wird also nie langweilig!", info@polestatement.de,http://www.polestatement.de,+49 17672506814,https://www.eversports.de/s/pole-statement,"['Poledance', 'Outdoor Fitness', 'Poledance', 'Outdoor Fitness', 'Poledance', 'Outdoor Fitness', 'Poledance', 'Outdoor Fitness', 'Poledance', 'Outdoor Fitness', 'Poledance', 'Fitness und Yoga', '30 Rezensionen', 'Poledance', 'Outdoor Fitness', 'Fitness und Yoga']",2 Angebote für Neukund:innen,2024-02-03 11:34:08,2024-02-03 11:34:08
Flexx Arts - Aerial Dance & Fitness,"['Rostocker Weg 14 ', ' 87700 Memmingen']",87700,Memmingen,Rostocker Weg 14 ,"['Übersicht', 'Klassen', 'Kurse', 'Workshops', 'Preise', 'Team']","Unsere Flexx Arts Studios findest du in Memmingen (Rudolf-Diesel-Straße 12, 87700 Memmingen). Im Studio unterrichten wir Poledance & -fitness, Workout und Flexibility Classes. Die Kurse finden stets in kleinen Gruppen mit max. 10 Teilnehmern statt und schaffen so eine private und entspannte Trainingsatmosphäre. Komm vorbei ins Flexx Arts!Infos zu unseren Kursen und Klassen findet ihr auf unserer Homepage www.flexxarts.deFür alle News und Infos folge uns auf Instagram: @flexxarts", info@flexxarts.de,http://www.flexxarts.de,+49 1511 7642 817,https://www.eversports.de/s/flexx-arts-aerial-dance-and-fitness,"['Poledance', 'Poledance', 'Online Klasse', 'Poledance', 'Online Klasse', 'Poledance', 'Online Klasse', 'Poledance', '19 Rezensionen', 'Poledance', 'Online Klasse']",1 Angebot für Neukund:innen,2024-02-03 11:34:19,2024-02-03 11:34:19
POLE LOFT,"['Daimlerstraße 8 ', ' 91301 Forchheim']",91301,Forchheim,Daimlerstraße 8 ,"['Übersicht', 'Klassen', 'Preise', 'Team']",Dein einzigartiges Poledancestudio in Forchheim. Poledance & Aerial Hoop Kurse in einer Wohlfühlatmosphärel., info@poleloft-fo.de,http://www.poleloft-fo.de,,https://www.eversports.de/s/pole-loft,"['Tanzen', 'Poledance', 'Poledance', 'Tanzen', 'Poledance', 'Tanzen', 'Poledance', 'Tanzen', 'Akrobatik', '28 Rezensionen', 'Tanzen', 'Poledance', 'Aerial Silk', 'Aerial Hoop', 'Polesport', 'Dehnung/Flexibilität', 'Flying Pole']",1 Angebot für Neukund:innen,2024-02-03 11:34:29,2024-02-03 11:34:29
Ramonas Tanzschmiede,"['Ückendorfer Straße 121 ', ' 45886 Gelsenkirchen']",45886,Gelsenkirchen,Ückendorfer Straße 121 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Herzlich Willkommen bei Ramonas Tanzschmiede!Seit 2018 finden Sie uns in Gelsenkirchen Ückendorf, mit Tanzkursen ab 2 Jahren, bis hin ins hohe Erwachsenenalter.Unser Angebot umfasst verschiedenste Tanzstile:Hier finden Sie alles, angefangen bei Eltern- Kind Tanzen, über teilbegleitetes Tanzen, bis hin zu kreativem Kindertanz, Hip Hop, Jazzdance, Contemporary, Dancehall, Twerk, Streetdance, Showdance, Heels, Chair Dance, Pole Dance und Ballett. Werfen Sie hierzu einen Blick in unseren Kursplan und die jeweiligen Kursbeschreibungen!Zusätzlich bieten wir die Möglichkeiten, Junggesellinnenabschiede (JGA), Kindergeburtstage und Hochzeitstanzstunden in unseren Räumlichkeiten zu buchen.Gerne kommen wir auch zu Ihrer Veranstaltung und gestalten dort ein buntes Programm für Sie!Unsere Auftrittserfahrungen reichen von kleinen Gemeindefesten, über Großveranstaltungen, wie den Duisburger Tanztagen, bis hin zu professionellen Theatershows und Tourneen.", kontakt@ramonas-tanzschmiede.de,http://www.ramonas-tanzschmiede.de,+49 209 - 366 556 28,https://www.eversports.de/s/ramonas-tanzschmiede,"['Tanzen', 'Zumba', 'Tanzen', 'Hip Hop', 'Tanzen', 'Kindergeburtstag', 'Tanzen', 'Hip Hop', 'Poledance', 'Tanzen', '11 Rezensionen', 'Fitness', 'Gymnastik', 'Tanzen', 'Zumba', 'Hip Hop', 'Poledance', 'Salsa', 'Ballett', 'Bootcamp', 'Kindergeburtstag', 'Floorwork', 'Lapdance', 'Chairdance', 'Kindersport', 'Eltern und Kind', 'twerXout®', 'Kindertanz', 'Moderner Tanz', 'Streetdance', 'Bachata', 'Heels', 'Online Klasse', 'Bachata Dominicana', 'Strong Nation®', 'Kindertraining', 'Tanz-Fitness', 'Contemporary Dance', 'Twerken', 'Gr. Kindergeburtstag', 'Dancehall', 'Line Dance', 'Körperarbeit', 'Kindergeburtstag HipHop', 'Kinderballett', 'Ganzkörpertraining', 'Jazztanz', 'Contemporary Dance', 'Bühnentanz', 'Dance Fitness', 'Hochzeitstanz', 'Kraft', 'Ganzkörpertraining', 'Aktivitäten für Kinder', 'Aktivitäten für Erwachsene', 'Aktivitäten für Kinder und Erwachsene', 'Arbeit', 'Female Dance']",Zum Stundenplan,2024-02-03 11:34:35,2024-02-03 11:34:35
T-Tanzstück Wolfsburg,"['Borsigstraße 41', ' 38446 Wolfsburg']",38446,Wolfsburg,Borsigstraße 41,"['Übersicht', 'Klassen', 'Kurse', 'Workshops', 'Preise', 'Team']","Das T-Tanzstück Wolfsburg im Gewerbegebiet Ost bietet auf einer Gesamtfläche von 250 qm viel Platz für Luftakrobatik, Fitness und Tanz. Einzigartig in der Region Wolfsburg wird hier alles zum Thema Luftakrobatik angeboten. Von Aerial Hoop, Aerial Silks, Aerial Yoga bis hin zu Poledance und Polefitness, Yoga und seit neuestem auch den Fitnesstrend twerXout® fitness.
Das Trainingskonzept im T-Tanzstück Wolfsburg richtet sich an Anfänger, Mittelstufe bis Fortgeschrittenene/Profis und Wettkampfvorbereitung.
Die Halle bietet dir eine luftige Höhe bis zu 5 Metern im Aerial Bereich. Im Polebereich stehen 11 Poles der Firma Xpole/Easy Lock. Die Sicherheitsstandards erfüllen den aktuellen Stand.", ttanzstueck@gmail.com,https://t-tanzstueck.de/,+491781697900,https://www.eversports.de/s/t-tanzstueck-wolfsburg,"['Poledance', 'Personal Training', 'Aerial Silk', 'Aerial Akrobatik', 'Polesport', 'Poledance', 'Poledance', 'Flexibles Training', 'Poledance', 'Polesport', '20 Rezensionen', 'Yoga', 'Poledance', 'Aerial Yoga', 'Personal Training', 'Flexibles Training', 'Faszientraining', 'Power Pole', 'Stretching', 'Aerial Silk', 'Aerial Hoop', 'Aerial Akrobatik', 'Polesport', 'twerXout®', 'Online Klasse']",4 Angebote für Neukund:innen,2024-02-03 11:34:56,2024-02-03 11:34:56
Freaky-Fitness,"['Danziger Straße 3 ', ' 88250 Weingarten']",88250,Weingarten,Danziger Straße 3 ,['Übersicht'],"Freaky-Fitness ist ein Kursstudio in Weingarten (Ravensburg). Der Schwerpunkt der Studios liegt auf dem Polesport, welcher sowohl für Anfänger als auch für Fortgeschrittene und Profis angeboten wird. Mittlerweile beinhaltet das Kursprogramm auch viele ergänzende Kurse rund um das Thema Poledance und Pole Sport, wie Power Pole, Pole Splits, Heels Dance, Splits uvm.                 Weiterhin wird auch eine Körperzusammensetzungsanalyse vom weltweiten Marktführer Inbody angeboten um dadurch das Training spezieller und zielführender zu planen.Bei uns gibt es kein wetteifern, es wird als Team trainiert und jeder freut sich über die Erfolge des Stangennachbarn. Dies schafft ein unglaublich angenehmes Trainingsklima, in welchem jeder auf seinem Level arbeiten kann. Wir teilen unser Wissen extrem gerne und sehen es als unsere Aufgabe an, Dich in deiner Entwicklung zu fördern.", info@freaky-fitness.de,https://freaky-fitness.de/,+49 15126920078,https://www.eversports.de/s/freaky-fitness,"['44 Rezensionen', 'Akrobatik', 'Aerial Hoop', 'Aerial Dance', 'Aerial Silk', 'Boxen', 'Massage', 'Fitness', 'Poledance', 'Online Klasse', 'Stretching']",2 Angebote für Neukund:innen,2024-02-03 11:35:03,2024-02-03 11:35:03
SweatnDance,"['Gottesweg 56 - 62 ', ' 50969 Köln']",50969,Köln,Gottesweg 56 - 62 ,['Übersicht'],"Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.",,http://www.sweatndance.com,0221 94194491,https://www.eversports.de/s/sweatndance,"['(Noch keine Bewertungen)', 'Fitness']",,2024-02-03 11:35:06,2024-02-03 11:35:06
SECRET MOVES - Athletic Dance Studio,"['Gelsenkirchener Straße 37 ', ' 46282 Dorsten']",46282,Dorsten,Gelsenkirchener Straße 37 ,"['Übersicht', 'Klassen', 'Preise', 'Team']","Secret Moves lädt dich herzlich ein, deine Welt auf den Kopf zu stellen.
Mit einer Vielfalt an verschiedenen Akrobatik- und Fitnessangeboten hast du die Möglichkeit, dich in verschiedenen Bereichen auszuprobieren und dir dein individuelles Training zusammenzustellen. Bei Secret Moves erwartet dich neben einer familiären Atmosphäre ein gesundheitsorientiertes Unterrichtskonzept mit fachkompetenten Trainerinnen. 
Egal, ob du bereits sportliche Vorerfahrung hast! 
Das Team von Secret Moves bringt dich mit jeder Menge Spaß an dein persönliches Fitness-Ziel.", info@secret-moves.de,https://www.secret-moves.de/,+491702766191,https://www.eversports.de/s/secret-moves-athletic-dance-studio,"['Poledance', 'Fitness', 'Fitness', 'Poledance', 'Fitness', 'Poledance', 'Floorwork', 'Chairdance', 'Fitness', 'Poledance', '68 Rezensionen', 'Fitness', 'Poledance', 'Aerial Yoga', 'Barre-Training', 'Floorwork', 'Chairdance', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik', 'twerXout®', 'Jumping Fitness', 'Online Klasse']",Zum Stundenplan,2024-02-03 11:35:12,2024-02-03 11:35:12
Janine Hollung,"['Klarastraße 4 ', ' 55116 Mainz']",55116,Mainz,Klarastraße 4 ,"['Übersicht', 'Klassen', 'Videos', 'Preise', 'Team']","Für Aerial-Kurse:Hot Pants um sich bei Climbings mit den Beinen an der Pole festhalten zu könnenlange Sporthose ohne Metall (Knöpfe/Reissverschlüsse) zum AufwärmenSport-BH ohne BügelHandtuchWichtig:Vor dem Trainieren bitte keine Handcreme und Bodylotion, da so der Halt an der Stange verloren gehtKeine Ringe, da sonst die Stange zerkratzt wirdHilfsmittel: Gegen schwitzende Hände und somit für einen besseren Grip hilft Magnesia ( Magnesiumoxid ). Zur Hemmung des Abgleitens an den Beinen bieten Haarlack oder Rasiergel besseren Halt. Die Stange sollte immer wieder mit Alkohol oder Glasreiniger gesäubert werden.", j.hollung@web.de,http://www.janinepole.fit,+49 17662572496,https://www.eversports.de/s/janine-hollung,"['14 Rezensionen', 'Poledance', 'Stretching', 'Aerial Dance', 'Aerial Hoop', 'Polesport']",Zum Stundenplan,2024-02-03 11:35:18,2024-02-03 11:35:18
Aerial Sportstudio,"['Hohe Straße 24', ' 04107 Leipzig']",04107,Leipzig,Hohe Straße 24,['Übersicht'],"Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", elena.klyban@live.de,https://www.aerialsportstudio.de,+49 15731430746,https://www.eversports.de/s/aerial-sportstudio,"['(Noch keine Bewertungen)', 'Poledance']",,2024-02-03 11:35:26,2024-02-03 11:35:26
Stadtgazellen Bremen,"['Bremerhavener Straße 210 ', ' 28217 Bremen']",28217,Bremen,Bremerhavener Straße 210 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Dein Studio für Poledance und Luftakrobatik in Bremen! In unserem wunderschönen Studio mit Loftcharakter bieten wir euch Pole Dance und Aerial Fitness Kurse auf höchstem Niveau. Unsere professionell ausgebildeten Trainer unterrichten euch in Kleingruppen um ein gesundheitsorientiertes, qualitativ hochwertiges Fitness- und Tanztraining mit viel Spaß zu bieten. Jedem Teilnehmer steht ein eigenes Luftakrobatikgerät zur Verfügung. Auf 300qm Fläche findet ihr zwei Kursräume und einen großzügigen Umkleidebereich mit Kaffeeküche und Lounge. Ausreichend kostenlose Parkplätze stehen euch um das Studio herum zur Verfügung.", info@poledance-bremen.de,http://www.poledance-bremen.de,+4915154033605,https://www.eversports.de/s/stadtgazellen-bremen,"['Aerial Yoga', 'Poledance', 'Poledance', 'Aerial Hoop', 'Poledance', 'Stretching', 'Poledance', 'Poledance', 'Stretching', '86 Rezensionen', 'Poledance', 'Aerial Yoga', 'Stretching', 'Aerial Silk', 'Aerial Hoop', 'Aerial Akrobatik', 'Online Klasse']",1 Angebot für Neukund:innen,2024-02-03 11:35:34,2024-02-03 11:35:34
