Workshop Name,Description,Studio Name,Location,Level,Date,URL_E,Time
Burlesque X Pole Art,"Burlesque meets Pole Art Burlesque ist eine Form des Unterhaltungstheaters, bei dem Tanz, Gesang, Show und Striptease im Mittelpunkt stehen - charmant und sexy, mit einem Augenzwinkern, aber nie komplett nackt. Die Ursprünge reichen bis in die 2. Hälfte des 19. Jahrhunderts zurück. Ihre Glanzzeit erlebt die Burlesque in den 1920er, 30er und 40er Jahren.  In diesem Workshop erlernst du eine hinreißende Choreografie mit und an der Pole kombiniert mit Tanzelementen aus dem Burlesque. Vorerfahrungen: Keine. Jede/r ist hier herzlich willkommen!",Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",Poledance,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/Vnofur2,14:00 - 15:30
Flirty Double Silk,"Flirty Double Silk - mit Amrei & Melissa In diesem schönen Workshop werden Amrei & Melissa euch die Kunst des Fliegens näher bringen. Tolle Figuren, beeindruckende Transitions kombiniert zu Combos und Performances. All das erlernst du hier. Level conditions: Ob Einsteiger oder Fortgeschritten: Jedes Level ist herzlich willkommen. Bitte bringe eine enge lange Hose mit (z.B. Leggins) und ein langärmliges Oberteil.",Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",Aerial Akrobatik,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/wFn4PaN,14:00 - 15:30
Heels Strip'n'Floor,"Heels Strip'n'Floor am 14.02. ist Valentinstag - die perfekte Gelegenheit deinem Schatz eine kleine große Überraschung zu schenken oder? Dann bist du hier genau richtig. In diesem Workshop erlernst du die sinnliche Kunst des tänzerischem Ausziehens kombiniert mit Floorwork Elementen zu einer Performance für dein Wohn- oder Schlafzimmer. Leg Waves, Shoulder Rolls & Fummeln sitzen noch nicht so ganz? Kein Problem. Wir beginnen mit den wichtigsten Techniken, um sie anschließend optimal einsetzen zu können. Vorkenntnisse: Keine! Jedes Level ist herzlich willkommen. Bring gern deine Heels mit, ist natürlich kein Muss.",Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",Aerial Akrobatik,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/6ZllXAZ,16:00 - 17:30
Lovely Handstand Workshop,"Lovely Hands - Handbalancing Workshop Du brauchst niemanden, der dich auf Händen trägt, wenn du auf deinen eigenen stehen kannst. In diesem Workshop lernst du wie du den Handstand technisch richtig erlernst. Step für Step bekommst du Übungen an die Hand mit denen du die elementaren Muskeln aufbaust, dir selbst vertraust und dich sicher Überkopf fühlst. Jedes Level willkommen. Bitte Socken mitbringen Kostenfreie Stornierung bis max. 7 Tage vor Beginn des Workshops.",Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",Aerial Akrobatik,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/L5UxsO9,16:00 - 17:30
Lap Dance,"Lap Dance - Kurssprache: Englisch Erlerne eine hinreißende Choreografie, die du auf dem Schoß deines/r Partners/in vollführst. Wir erlernen außerdem sexy und elegante Bewegungen um den Stuhl bzw. Partner herum. Du brauchst: lange bequeme Kleidung und Socken Kommt zu zweit oder allein. Level conditions: Keine Vorkenntnisse nötig! Eine kostenfreie Stornierung ist bis max. 7 tage vor Beginn des Workshops möglich.",Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",Aerial Akrobatik,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/7blW22y,18:00 - 19:30
Sweet Low Flow Pole,"Sweet Low Flow Pole In diesem Workshop lernst du verschiedene Spins, Hold-Poses sowie schöne Figuren und kombinierst diese Elemente zu einer sexy Choreo am Boden und an der Pole. Voraussetzungen: Sicheres Sitzen und Klettern an der Pole. Eine kostenfreie Stornierung ist bis max. 7 Tage vor Beginn des Workshops möglich.",Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",Poledance,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/v4tYN09,19:30 - 21:00
Contemporary Workshop,"Bei dieser Form des Tanzes geht es um Beziehungen - zu deinem Körper, zu der Musik und, wenn du magst, auch zu deinem Inneren. Diese Beziehungen bilden eine wunderbare und nützliche Grundlage für alle Tanzarten. Um sie zu erarbeiten, werden fließende Bewegungen genutzt, die oft vom Ballett, Modern Dance oder auch Jazz inspiriert sind. Doch auch Einflüsse vom Hip Hop oder anderen Tanzarten finden ihren Platz. Kurz um:  Der Fantasie sind keine Grenzen gesetzt. Dieser Workshop ist wirklich für jede/n geeignet und eine schöne Möglichkeit, mit dieser Tanzart in Berührung zu kommen. Ganz egal, ob du schonmal getanzt hast, dein Körper eigentlich an einer Pole oder in einem Hoop seinen Platz findet oder du bereits Vorerfahrungen hast.",Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",Poledance,"Samstag, 9. März 2024",https://www.eversports.de/e/workshop/KWx3LyO,16:00 - 18:00
Pole Tricks & Transitions - Beginner Workshop,"Wir freuen uns sehr, dass @polenick zu uns nach Bremen kommt! In diesem Workshop für Beginner geht es um: Recent Faves - Nicks Recent favorite pole moves and combos! Nick unpacks all his beautiful recent tricks and transitions you might have seen on instagram as well. Level Conditions:Beginner - Climb, Sits, Basic Static Spins, Invert V (keine Sorge, dein Invert muss noch nicht perfekt sein!) Eine kostenfreie Stornierung ist bis max. 14 Tage vor Beginn des Workshops möglich.",Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",Poledance,"Samstag, 16. März 2024",https://www.eversports.de/e/workshop/WRl24o5,15:30 - 17:00
Regrips and flips in combos - Intermediate Workshop,"Wir freuen uns sehr, dass @polenick zu uns nach Bremen kommt! In diesem Workshop für Level Intermediate geht es um: Regrips and flips in combos. ""Fonji was yesterday hun! I teach you way more interesting Regrips and Flips. Get your balls done! "" Level Conditions:  ﻿Intermediate - Leghangs, Aerial Invert V, Butterfly Eine kostenfreie Stornierung ist bis max. 14 Tage vor Beginn des Workshops möglich.",Stadtgazellen Bremen,"Bremerhavener Straße 210, 28217 Bremen",Poledance,"Samstag, 16. März 2024",https://www.eversports.de/e/workshop/wrZkEQ3,17:15 - 18:45
★SASHA MEOW★ Exotic Pole Flow Choreo Beginner,"Join this workshop to learn a heels choreography with interesting flow transitions - all about lines and fluidity. Learn how to fill the space with movements and how to enjoy yourself while dancing. --> Bring knee pads, heels and platform protectors!",Pole Dance Krefeld,Einzelticket,Poledance,"Samstag, 3. Februar 2024",https://www.eversports.de/e/workshop/-EpTuWT,12:00 - 13:30
★SASHA MEOW★ Exotic Pole Tricks & Combos | All Level,"Sasha will give you detailed flow explanations and she’ll show you transitions and stylish tricks for Heels routines.  --> Bring knee pads, heels and platform protectors!",Pole Dance Krefeld,Einzelticket,Poledance,"Samstag, 3. Februar 2024",https://www.eversports.de/e/workshop/hFi4nNH,14:00 - 15:30
★SASHA MEOW★ Exotic Pole Flow Choreo Intermediate,"Join this workshop to learn a heels choreography with interesting flow transitions - all about lines and fluidity. Learn how to fill the space with movements and how to enjoy yourself while dancing. --> Bring knee pads, heels and platform protectors!",Pole Dance Krefeld,Einzelticket,Poledance,"Samstag, 3. Februar 2024",https://www.eversports.de/e/workshop/T5e_9Bp,16:00 - 17:30
Lap Dance & Striptease | Valentines Special,"Du möchtest zum Valentinstag deine(n) Liebste(n) mit einer besonderen Art der Verführung überraschen? Oder einfach gerne wissen, wie ein Lap Dance funktioniert, falls du ihn mal brauchst? Dann solltest du diesen Workshop nicht verpassen! Lap Dance (wörtlich übersetzt 'Tanzen auf dem Schoß') ist eine sexy verführerische Art des Kontakttanzes, wo ihr lernt die Person auf dem Stuhl zu verführen. In der Choreo lernt ihr auch wie ihr euch gekonnt und sexy eurer Kleidung entledigt (ihr seid am Ende natürlich nicht wirklich nackt im Kurs ;-) ). Ihr tanzt jeweils abwechselnd zu zweit. Du kannst natürlich alleine teilnehmen und bekommst vor Ort eine Tanzpartnerin :-) Auch Singlefrauen sind willkommen ;-D Keine Vorkenntnisse notwendig.",Pole Dance Krefeld,Einzelticket,Chairdance,"Sonntag, 11. Februar 2024",https://www.eversports.de/e/workshop/WkTS9HS,16:00 - 18:00
Exotic Pole Dance | Beginner,"Es ist eine völlig andere Art sich um die Stange zu bewegen. Hier tanzen wir an einer statischen Stange. Dieser Tanzstil konzentriert sich oft auf langsamere, fließende Bewegungen. Der Fokus liegt auf Körperhaltung, Beinarbeit und der sinnlichen Ausstrahlung. Exotic Pole enthält sowohl Elemente an der Stange als auch auf dem Boden. Der Kurs ist speziell für Pole Schüler aus den unteren Leveln, die keinerlei Exotic Erfahrung haben, es aber gerne mal ausprobieren möchten. Wer High Heels (Pleaser) hat, darf diese gerne mitbringen. Ansonsten kann die Choreo auch ohne Heels getanzt werden. Vorkenntnisse: Pole Dance Level 0-2",Pole Dance Krefeld,Einzelticket,Poledance,"Sonntag, 24. März 2024",https://www.eversports.de/e/workshop/_LQRruK,13:30 - 15:30
Fummeln für Fortgeschrittene,"10.30-12.00 Uhr Floorwork: Packt eure Knieschoner ein und freut euch auf eine sinnliche Floorworkchoreo. Jannah legt heute Wert auf sexy Posen, weiche Bewegungen und eine flirtyAttitudee. Wie halte ich meinen Kopf um dominant und sexy zu wirken uns was machen meine Fingerspitzen, wenn ich mein Bein befummel? Wir zeigen euch die Technik und ihr entscheidet, welche Bewegung am besten zu euch passt. Bringe gerne eure High Heels mit :). 12.15-13.45 Uhr Pole Dance: Flirtmodus on! Du hast Lust darauf dich sexy an der Pole bewegen zu können? Heute dreht sich alles um Bodywaves, Hairsplashes und Fummeleien. Jannah zeigt euch in einer Poleflowchoreo die verschiedenen Arten zu Teasen und wir packen die dirty Moves aus. Die Choreo ist langsam und Beginnergeeignet. Wenn ihr möchtet, könnt ihr gerne auf Heels tanzen. Bitte bringt eure Knieschoner mit! 14.00-15.30 Chairdance: Weil sitzen auch ultra sexy sein kann. Jannah zeigt euch in einer Choreo verschiedene Posen und „Teasereien“. Mit gekonnten Berührungen setzen wir unsere Körperformen sinnlich in Szene. Warum wir manchmal nicht in den Spiegel schauen sollten und welche Posen ziehen immer? So viel steht fest: es wird lustig und das ist auch gut so. Lachen ist sexy. Bringt gerne Knieschoner und High Heels mit.",körpernah,nur POLE DANCE am 9.3.24,Floorwork,"Beginnt am Samstag, 9. März 2024",https://www.eversports.de/e/workshop/MfhCem5,"Ahsener Straße 130, 45711 Datteln"
Burlesque,"Burlesque geht auf das italienische Wort ""burla"" zurück, was so viel wie ""Spaß"" bedeutet. Und genau den wirst du in diesem Workshop haben! Denn mittlerweile gehört auch Burlesque nicht mehr hinter verschlossene Türen. Du wirst lernen wie du dich sinnlich bewegst und auf witzige Weise verführst. Dabei kannst du eine ganz neue Seite an dir entdecken und und deine innere Burlesque-Tänzerin zum lachen bringen. Für diesen Workshop brauchst du keinerlei Vorerfahrungen. Dieser Workshop kostet für Mitglieder einen Aufpreis von 6€.",Pole and Move Ketsch,Einzelticket,Fitness,"Samstag, 2. März 2024",https://www.eversports.de/e/workshop/nZwqDWw,12:30 - 13:40
Handstand,"Du möchtest gerne den Handstand lernen und dir fehlt Geschicklichkeit oder Kraft? In diesem Workshop werden die Basics für den Handstand an der Pole geübt. Keine Sorge, du musst den Handstand nicht können oder perfekt halten. Dir werden Tricks gezeigt, wie du den Handstand besser halten kannst und Tipps gegeben welche Kraftübungen zum Ziel führen können. Es werden außerdem elegante Handstand Shapes mit passenden Transitions geübt. Dieser Workshop kostet 6 Euro Aufpreis.",Pole and Move Ketsch,Einzelticket,Fitness,"Samstag, 2. März 2024",https://www.eversports.de/e/workshop/NCNYd8p,13:45 - 14:55
VALENTINS WORKSHOPS,"Entdeckt im Februar die Magie der Liebe mit unseren 5 sinnlichen Workshops! Egal ob alleine oder zu zweit - bei uns ist Spaß garantiert! Bucht jetzt alle 5 Workshops und sichert euch einen exklusiven Rabatt! Liebe liegt in der Luft - verliebt euch in neue Erfahrungen! Alle Double Workshops können in allen Konstellationen getanzt werden, egal ob Mann-Mann, Frau-Frau oder Frau-Mann. CHAIRDANCE, Freitag, 09.02., 17.15 - 18.45 Uhr mit Claudi (1 Termin) CHOREO DANCE, Dienstag, 13.02., 17.15 - 18.45 Uhr mit Yannis (1 Termin) DOUBLE HOOP, Mittwoch, 14.02., 17.30 - 19.00 Uhr mit Claudi (1 Termin) DOUBLE POLE, Sonntag, 25.02., 11.00 - 12.30 Uhr mit Claudi und Dalina (1 Termin) LOVELY EXOTIC, Dienstag, 27.02., 18.30 - 20.00 Uhr mit Claudi (1 Termin) ____________________________________________________________________________ CHAIRDANCE (ab 18 Jahren) Entdecke die faszinierende Welt des Chairdance! In unserem Workshop erlebst du eine einzigartige Fusion aus Sinnlichkeit und Kraft. Lerne verführerische Bewegungen um und auf dem Stuhl - perfekt für Anfänger und Fortgeschrittene. Vielleicht möchtest du ja deinen Schatz mit einem sinnlichen Tanz verzaubern? Entdecke, dass Stühle mehr können, als nur zum Sitzen da zu sein. Sei dabei und tanze in eine neue Dimension! _______________ CHOREO DANCE Entdecke die Magie des Tanzes im Choreo Dance Valentins Workshop! Tauche ein in sinnliche Bewegungen und kombiniere sie zu einem atemberaubenden Tanz. Staune darüber, was dein Körper alles kann. Verleihe diesem Valentinstag eine besondere Note – sei dabei und erlebe die Faszination der Choreographie! _________________ DOUBLE HOOP Tauche ein in die Welt der Liebe und Eleganz! Erlebe gemeinsam mit deinem (Hoop)Partner den Valentins Double Hoop Workshop – ein zauberhaftes Abenteuer im Aerial Hoop. Entdeckt zusammen die Schönheit akrobatischer Kunst und lasst euch von einer fesselnden Double Hoop Choreografie verzaubern. Überrascht euch selbst, was ihr gemeinsam auf den Hoops kreieren könnt. Liebe, Leidenschaft und atemberaubende Moves – ein unvergessliches Erlebnis für euch als (Hoop)Paar. Sichert euch jetzt eure Plätze und taucht ein in die Welt der schwebenden Emotionen! _________________ DOUBLE POLE Entdecke die Magie des Valentins Double Pole Workshops! Tauche ein in die Welt eleganter und kraftvoller Pole-Tricks zu zweit. Schnapp dir deinen Partner oder deine Partnerin und lernt gemeinsam, wie ihr zusammen in schwindelerregende Höhen aufsteigen könnt. Gemeinsam werdet ihr am Ende des Workshops eine bezaubernde Choreografie an der Pole präsentieren. Erlebt unvergessliche Momente voller Spaß, Liebe und künstlerischem Ausdruck – der perfekte Weg, eure Verbindung zu feiern. Seid bereit, gemeinsam zu fliegen! ___________________________ LOVELY EXOTIC (ab 18 Jahren) Tauche ein in die verführerische Welt von LOVELY EXOTIC! Auf die Heels, fertig, los! Erlebe Sinnlichkeit, Exotik und Magie, während wir elegant und anmutig auf High Heels um die Pole tanzen. Leihschuhe vor Ort machen dieses Erlebnis noch zugänglicher. Lass dich von unserer einzigartigen Atmosphäre verzaubern – entfessele die Eleganz in dir!",Seemannsbraut Poledance,"Chairdance, 09.02.2024, 17.15 - 18.45 Uhr",Poledance,"Beginnt am Freitag, 9. Februar 2024",https://www.eversports.de/e/workshop/tjSmCEx,"Ochsenweg 27-29, 24941 Flensburg"
Lea Roth - Favorite Tricks & Combos,Favorite Tricks and Combos : 90 min Hier zeige ich euch einige meiner Lieblingstricks und Kombinationen sowohl an der Static als auch an der Spinning Pole. Keine Angst es sind nicht nur die schwierigsten Tricks oder Kombis die toll aussehen :-) Ich werde das Level an euch anpassen oder auch auf Wünsche eingehen:-),Seemannsbraut Poledance,"Ochsenweg 27-29, 24941 Flensburg",Poledance,"Samstag, 17. Februar 2024",https://www.eversports.de/e/workshop/mQPzgO-,18:00 - 19:30
POLE NICK „Recent Favorite Tricks & Transitions“ (Beg.-Int. Level),"Nick zeigt dir seine Lieblingstricks und -Kombinationen und nicht zu vergessen, wie du natürlich aus deinem nächsten Video tanzt! Um bereits am Workshop Tag selbst einige Elemente zu meistern, solltest du den Basic Climb, Lady Sit und gerne auch den Invert vom Boden bereits beherrschen. Die Poles werden nicht doppelt belegt! Damit dein Platz sicher ist, MUSS der Workshop innerhalb von 7 Tagen nach der Buchung bezahlt werden.",Seemannsbraut Poledance,"Ochsenweg 27-29, 24941 Flensburg",Poledance,"Freitag, 10. Mai 2024",https://www.eversports.de/e/workshop/ziaHmeW,13:00 - 14:30
POLE NICK „Recent Favorite Tricks & Transitions“ (Int. – Adv. Level),"Nick zeigt dir seine Lieblingstricks und -Kombinationen und nicht zu vergessen, wie du natürlich aus deinem nächsten Video tanzt! Um bereits am Workshop Tag selbst einige Elemente zu meistern, solltest du den Outside & Inside Leghang sowie Butterfly bereits beherrschen. Die Poles werden nicht doppelt belegt! Damit dein Platz sicher ist, MUSS der Workshop innerhalb von 7 Tagen nach der Buchung bezahlt werden!",Seemannsbraut Poledance,"Ochsenweg 27-29, 24941 Flensburg",Poledance,"Freitag, 10. Mai 2024",https://www.eversports.de/e/workshop/zBoJPTa,14:45 - 16:15
Spagat,"Straddle & Middlesplit stehen ganz oben auf Deiner Wish-List für 2024?SSDann ist dieser Blockkurs wie für dich gemacht. Lerne Übungen kenne, die Deine passive und aktive Flexibilität verbessern, Muskulatur stärken und den Traum vom Touch-Down in greifbare Nähe rücken. Insbesondere unter Luftakrobaten gehört ein aktiver Straddle irgendwann ins notwendige Repertoire, weil er beispielsweise kraftvolle Inverts mühelos erscheinen lässt.",Luftbonbon,20:20 - 21:20,Stärkung/Flexibilität,"Beginnt am Montag, 5. Februar 2024",https://www.eversports.de/e/workshop/60kU5cU,"Königstraße 45, 32547 Bad Oeynhausen"
